I (A),Enernst (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),Loss (V),PEM Efficiency (),Power (W),Power-Stack (W),Power-Thermal (W),VStack (V),Vcell (V)
0,1.19075,0,0,0,0,0.763301282051282,0.0,0.0,0.0,1.19075,1.19075
0.1,1.19075,0.11807074742083559,1.9492837182237548e-05,0.00017520002843124318,0.11826544028644907,0.6874901023804812,0.10724845597135509,0.10724845597135509,0.015751544028644916,1.0724845597135508,1.0724845597135508
0.2,1.19075,0.1639764642376006,3.90114074903386e-05,0.0003505137928660484,0.164365989437957,0.6579384683090018,0.20527680211240862,0.20527680211240862,0.040723197887591406,1.026384010562043,1.026384010562043
0.3,1.19075,0.1908295871441327,5.8555778956387346e-05,0.0005259414221215358,0.19141408434521062,0.6405999459325573,0.2998007746964368,0.2998007746964368,0.06919922530356316,0.9993359156547894,0.9993359156547894
0.4,1.19075,0.20988218105436562,7.812601988262199e-05,0.0007014830568214833,0.21066179013106975,0.628261672992904,0.3920352839475721,0.3920352839475721,0.09996471605242792,0.9800882098689302,0.9800882098689302
0.5,1.19075,0.22466052101362555,9.772219884285375e-05,0.0008771388470514419,0.22563538205951983,0.6186632166285129,0.4825573089702401,0.4825573089702401,0.13244269102975992,0.9651146179404801,0.9651146179404801
0.6,1.19075,0.23673530396089773,0.00011734438468392014,0.0010529089510685316,0.23790555729665017,0.6107977196816344,0.5717066656220099,0.5717066656220099,0.16629333437799013,0.9528444427033498,0.9528444427033498
0.7,1.19075,0.2469443874769634,0.00013699264652713124,0.001228793534444728,0.24831017365793526,0.6041280938090158,0.6597078784394452,0.6597078784394452,0.2012921215605547,0.9424398263420647,0.9424398263420647
0.8,1.19075,0.25578789787113065,0.0001566670537697257,0.0014047927694433354,0.2573493576943437,0.5983337450677283,0.746720513844525,0.746720513844525,0.237279486155475,0.9334006423056562,0.9334006423056562
0.9,1.19075,0.26358842686742984,0.000176367676086353,0.0015809068345387157,0.2653457013780549,0.593207883732016,0.8328638687597506,0.8328638687597506,0.27413613124024944,0.9254042986219451,0.9254042986219451
1.0,1.19075,0.2705662378303906,0.00019609458343054068,0.0017571359140316743,0.2725194683278528,0.5886093151744533,0.9182305316721472,0.9182305316721472,0.3117694683278528,0.9182305316721472,0.9182305316721472
1.1,1.19075,0.27687843565296244,0.0002158478460361963,0.001933480197732536,0.27902776369673116,0.5844373309636339,1.0028944599335958,1.0028944599335958,0.35010554006640426,0.9117222363032689,0.9117222363032689
1.2,1.19075,0.28264102077766273,0.00023562753441910272,0.002109939880694226,0.28498658819277606,0.5806175716712974,1.0869160941686686,1.0869160941686686,0.3890839058313312,0.905763411807224,0.905763411807224
1.3,1.19075,0.28794208521933035,0.0002554337193784237,0.002286515162983545,0.2904840341016923,0.5770935678835305,1.1703457556678,1.1703457556678,0.42865424433220006,0.9002659658983077,0.9002659658983077
1.4,1.19075,0.29285010429372843,0.00027526647199823583,0.0024632062494824017,0.295588577015209,0.5738214249902506,1.2532259921787072,1.2532259921787072,0.4687740078212926,0.895161422984791,0.895161422984791
1.5,1.19075,0.29741936073692266,0.00029512586364904603,0.002640013349713048,0.30035449995028474,0.5707663461857149,1.3355932500745729,1.3355932500745729,0.5094067499254271,0.8903955000497152,0.8903955000497152
1.6,1.19075,0.3016936146878957,0.0003150119659893443,0.0028169366776829123,0.3048255633315679,0.5679002799156615,1.4174790986694914,1.4174790986694914,0.5505209013305088,0.885924436668432,0.885924436668432
1.7,1.19075,0.3057086591103234,0.00033492485096715016,0.0029939764517456784,0.30903756041303626,0.5652002817865153,1.4989111472978385,1.4989111472978385,0.5920888527021615,0.8817124395869638,0.8817124395869638
1.8,1.19075,0.30949414368419487,0.0003548645908215691,0.0031711328944759895,0.31302014116949245,0.5626473454041715,1.5799137458949137,1.5799137458949137,0.6340862541050863,0.8777298588305076,0.8777298588305076
1.9,1.19075,0.3130749049111216,0.0003748312580843772,0.003348406232555746,0.3167981424017617,0.5602255497424605,1.6605085294366528,1.6605085294366528,0.6764914705633471,0.8739518575982383,0.8739518575982383
2.0,1.19075,0.3164719546471556,0.0003948249255815907,0.0035257966966703337,0.32039257626940754,0.5579214254683285,1.7407148474611849,1.7407148474611849,0.7192851525388151,0.8703574237305924,0.8703574237305924
2.1,1.19075,0.31970322720026056,0.000414845666435071,0.003703304521413451,0.32382137738810907,0.5557234760332633,1.8205501074849708,1.8205501074849708,0.7624498925150291,0.8669286226118909,0.8669286226118909
2.2,1.19075,0.32278415246972747,0.00043489355406412477,0.0038809299451994456,0.32709997596899104,0.5536218102762878,1.90003005286822,1.90003005286822,0.8059699471317803,0.863650024031009,0.863650024031009
2.3,1.19075,0.3257281015786805,0.00045496866218711405,0.004058673210182234,0.33024174345104984,0.5516078567621475,1.979168990062585,1.979168990062585,0.8498310099374146,0.8605082565489501,0.8605082565489501
2.4,1.19075,0.32854673759442776,0.0004750710648230946,0.004236534562180054,0.3332583432214309,0.5496741389606211,2.0579799762685655,2.0579799762685655,0.8940200237314341,0.8574916567785691,0.8574916567785691
2.5,1.19075,0.33125029460641553,0.0004952008362934398,0.004414514250605397,0.3361600096933144,0.5478140963504394,2.136474975766714,2.136474975766714,0.938525024233286,0.8545899903066856,0.8545899903066856
2.6,1.19075,0.3338478020360954,0.0005153580512235011,0.004592612528399569,0.3389557726157184,0.5460219406309498,2.214664991199132,2.214664991199132,0.9833350088008679,0.8517942273842816,0.8517942273842816
2.7,1.19075,0.336347266590727,0.0005355427845442633,0.004770829651971409,0.34165363902724266,0.5442925390851008,2.292560174626445,2.292560174626445,1.0284398253735554,0.8490963609727573,0.8490963609727573
