I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),Nernst Gain (V),Ohmic Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
0.1,1.1729525129087692,0.5989075477629517,0.11094762322308681,1.109476232230868,-0.06314815567790122,0.000328125,1.536825074161215e-07,1.8441900889934584e-06,1.2167890021049144e-07,0.012052376776913199
0.2,1.153943023878862,0.5987304222568788,0.22182962144617357,1.1091481072308678,-0.04413866664799421,0.00065625,3.07365014832243e-07,3.6883801779869167e-06,2.433578004209829e-07,0.024170378553826446
0.3,1.1428231856384963,0.5985532967508058,0.3326459946692603,1.1088199822308678,-0.03301882840762842,0.000984375,4.6104752224836454e-07,5.532570266980374e-06,3.650367006314743e-07,0.03635400533073967
0.4,1.134933534848955,0.5983761712447331,0.4433967428923472,1.108491857230868,-0.02512917761808719,0.0013125,6.14730029664486e-07,7.3767603559738335e-06,4.867156008419658e-07,0.048603257107652814
0.5,1.1288138462607749,0.5981990457386601,0.554081866115434,1.108163732230868,-0.019009489029907015,0.001640625,7.684125370806075e-07,9.220950444967292e-06,6.083945010524572e-07,0.06091813388456602
0.6,1.1238136966085892,0.5980219202325872,0.6647013643385206,1.1078356072308677,-0.014009339377721402,0.00196875,9.220950444967291e-07,1.1065140533960749e-05,7.300734012629486e-07,0.07329863566147936
0.7,1.1195861303148595,0.5978447947265143,0.7752552375616073,1.1075074822308677,-0.009781773083991738,0.002296875,1.0757775519128505e-06,1.2909330622954207e-05,8.5175230147344e-07,0.08574476243839259
0.8,1.115924045819048,0.5976676692204416,0.8857434857846944,1.107179357230868,-0.006119688588180178,0.002625,1.229460059328972e-06,1.4753520711947667e-05,9.734312016839315e-07,0.09825651421530567
0.9,1.1126938583682235,0.5974905437143687,0.9961661090077811,1.106851232230868,-0.0028895011373556083,0.002953125,1.3831425667450936e-06,1.6597710800941124e-05,1.095110101894423e-06,0.11083389099221888
1.0,1.109804357230868,0.5973134182082959,1.106523107230868,1.106523107230868,0.0,0.00328125,1.536825074161215e-06,1.8441900889934584e-05,1.2167890021049144e-06,0.12347689276913187
1.1,1.10719048550457,0.5971362927022229,1.2168144804539547,1.1061949822308679,0.0026138717262979482,0.003609375,1.6905075815773368e-06,2.0286090978928044e-05,1.338467902315406e-06,0.13618551954604532
1.2,1.1048042075786824,0.5969591671961502,1.3270402286770417,1.105866857230868,0.0050001496521856125,0.0039375,1.8441900889934582e-06,2.2130281067921497e-05,1.4601468025258973e-06,0.14895977132295826
1.3,1.1026090446809338,0.5967820416900772,1.4372003519001282,1.1055387322308678,0.0071953125499340746,0.004265625,1.99787259640958e-06,2.3974471156914957e-05,1.581825702736389e-06,0.16179964809987177
1.4,1.1005766412849525,0.5966049161840042,1.5472948501232149,1.1052106072308678,0.00922771594591528,0.00459375,2.151555103825701e-06,2.5818661245908414e-05,1.70350460294688e-06,0.17470514987678498
1.5,1.0986845189905021,0.5964277906779314,1.6573237233463018,1.1048824822308678,0.011119838240365793,0.004921875,2.305237611241823e-06,2.7662851334901877e-05,1.8251835031573718e-06,0.18767627665369824
1.6,1.096914556789141,0.5962506651718585,1.7672869715693886,1.1045543572308678,0.012889800441726839,0.00525,2.458920118657944e-06,2.9507041423895334e-05,1.946862403367863e-06,0.20071302843061148
1.7,1.0952519328678683,0.5960735396657858,1.8771845947924757,1.104226232230868,0.014552424362999661,0.005578125,2.6126026260740656e-06,3.1351231512888794e-05,2.0685413035783547e-06,0.21381540520752432
1.8,1.0936843693383165,0.5958964141597127,1.987016593015562,1.1038981072308678,0.016119987892551407,0.00590625,2.766285133490187e-06,3.319542160188225e-05,2.190220203788846e-06,0.22698340698443795
1.9,1.092201581442123,0.59571928865364,2.0967829662386492,1.103569982230868,0.017602775788744796,0.0062343749999999995,2.9199676409063087e-06,3.503961169087571e-05,2.3118991039993376e-06,0.24021703376135076
2.0,1.090794868200961,0.5955421631475671,2.206483714461736,1.103241857230868,0.019009489029907015,0.0065625,3.07365014832243e-06,3.688380177986917e-05,2.433578004209829e-06,0.253516285538264
2.1,1.0894568030445868,0.5953650376414942,2.3161188376848227,1.102913732230868,0.020347554186281074,0.006890625,3.2273326557385517e-06,3.872799186886262e-05,2.5552569044203205e-06,0.2668811623151772
