I (A),E (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),FC Efficiency (),FC Power (W),FC Voltage (V),Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
0.1,6.0684154992732005,0.18557231242539243,2.109426805213159e-05,0.00017548304819292376,0.6589193654570529,0.5139571050565013,5.139571050565013,0.1857688897416375,0.19717074233280188,0.2426831613626925,0.1906263686382979,0.10104289494349877
0.2,6.068413961701556,0.23146009851376736,4.221638333089875e-05,0.0003510800160998837,0.629377818863534,0.9818293974271133,4.909146987135566,0.23185339491319815,0.1971566919511875,0.24266586776736396,0.1906184358000996,0.2481706025728869
0.3,6.068412424065923,0.2583036192079603,6.336641945755048e-05,0.0005267910327125488,0.6120440436878553,1.4321830622295815,4.773943540765272,0.25889377666013036,0.19714264156957312,0.24264857417203542,0.1906105029619013,0.41281693777041856
0.4,6.068410886366294,0.27735002084480426,8.454445034568427e-05,0.0007026162388380664,0.5997083306020967,1.871089991478542,4.677724978696355,0.278137181533988,0.19712859118795872,0.24263128057670688,0.19060257012370302,0.5889100085214584
0.5,6.068409348602667,0.2921240370409447,0.00010575055020278165,0.0008785557847524419,0.5901112348363035,2.3014338158615835,4.602867631723167,0.2931083433758999,0.19711454080634436,0.24261398698137834,0.1905946372855047,0.7735661841384167
0.6,6.0684078107750326,0.3041956781419353,0.00012698479353178086,0.0010546098289093816,0.582246339352968,2.72491286817189,4.54152144695315,0.3053772727643765,0.19710049042472996,0.2425966933860498,0.1905867044473064,0.9650871318281099
0.7,6.068406272883388,0.31440243547871893,0.000148247255132642,0.0012307785370829418,0.5755767905806046,3.142649276570101,4.489498966528716,0.3157814612709345,0.19708644004311557,0.24257939979072127,0.19057877160910808,1.162350723429899
0.8,6.068404734927729,0.3232442167420945,0.00016953801010392253,0.0014070620817435461,0.5697821347125663,3.555440520606415,4.444300650758018,0.32482081683394204,0.19707238966150117,0.24256210619539273,0.1905708387709098,1.3645594793935858
0.9,6.068403196908046,0.3310434726426763,0.00019085713384438152,0.0015834606415773538,0.564655672412507,3.9638828203358005,4.404314244817556,0.332817790418098,0.19705833927988675,0.24254481260006414,0.19056290593271147,1.5711171796642
1.0,6.068401658824337,0.33802037026202836,0.00021220470205456714,0.0017599744011013664,0.5600562707690275,4.368438911998416,4.368438911998416,0.3399925493651843,0.19704428889827239,0.2425275190047356,0.1905549730945132,1.7815610880015846
1.1,6.068400120676597,0.3443319458183834,0.0002335807907384422,0.0019366035503462617,0.5558832653691355,4.769478416867183,4.335889469879257,0.34650213015946807,0.197030238516658,0.24251022540940706,0.19054704025631486,1.9955215831328177
1.2,6.068398582464819,0.35009414904739194,0.00025498547620500224,0.002113348284589288,0.5520623292851136,5.167303402108664,4.306086168423887,0.35246248280818626,0.1970161881350436,0.24249293181407852,0.19053910741811658,2.212696597891336
1.3,6.068397044188998,0.35539503345654255,0.0002764188350699048,0.0022902088041253615,0.548537017783373,5.562165360323403,4.27858873871031,0.3579616610957378,0.19700213775342923,0.24247563821874998,0.19053117457991825,2.4328346396765976
1.4,6.06839550584913,0.36030304442922906,0.00029788094425712723,0.0024671853140681515,0.5452634554373536,5.954276933375901,4.253054952411358,0.36306811068755435,0.19698808737181484,0.24245834462342142,0.19052324174171997,2.6557230666240987
1.5,6.068393967445208,0.3648724409731032,0.00031937188100060893,0.002644278024175193,0.5422068606479247,6.343820269580719,4.229213513053812,0.367836090878279,0.19697403699020044,0.24244105102809288,0.19051530890352164,2.881179730419282
1.6,6.068392428977227,0.36914696409844006,0.0003408917228459314,0.0028214871486926026,0.539339194118889,6.7309531426037355,4.2068457141273345,0.3723093429699786,0.19695998660858605,0.24242375743276434,0.19050737606532336,3.1090468573962653
1.7,6.068390890445182,0.3731623911228729,0.00036244054765199196,0.0029988129062160497,0.5366375214822406,7.115813534854511,4.185772667561477,0.376523644576741,0.19694593622697168,0.2424064638374358,0.19049944322712503,3.339186465145489
1.8,6.068389351849069,0.3769483587657406,0.00038401843359268825,0.003176255519565377,0.5340828446480225,7.4985231388582365,4.165846188254576,0.3805086327188987,0.19693188584535729,0.24238917024210727,0.19049151038892673,3.5714768611417647
1.9,6.068387813188879,0.38052969267197334,0.00040562545915863245,0.0033538152156708046,0.5316592495454955,7.8791900782642434,4.146942146454865,0.38428913334680276,0.1969178354637429,0.24237187664677873,0.19048357755072845,3.8058099217357566
2.0,6.0683862744646095,0.3839273955127959,0.0004272617031588504,0.003531492225469087,0.5293532727253193,8.257911054514981,4.1289555272574905,0.3878861494414239,0.19690378508212852,0.2423545830514502,0.19047564471253012,4.04208894548502
2.1,6.068384735676256,0.38715939375662295,0.00044892724472251814,0.0037092867838082735,0.5271534226603188,8.634773063176024,4.1117966967504875,0.39131760778515373,0.19688973470051413,0.24233728945612165,0.19046771187433184,4.280226936823977
2.2,6.068383196823811,0.39024111055794025,0.00047062216330069346,0.0038871991293599716,0.5250498125090778,9.009854782655777,4.095388537570807,0.3945989318506009,0.19687568431889974,0.2423199958607931,0.1904597790361335,4.520145217344226
