I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PO2 (atm),Power-Thermal (W)
0,54.28850557413407,None,None,None,2.169032719858579,2.0969773162414582,None
0.1,54.288313997298886,0.3977513543332525,5.4603305922868905,54.6033059228689,2.168785433142166,2.096837698289168,5.36366940771311
0.2,54.28812240067271,0.39750655365258875,10.913939937085477,54.56969968542738,2.1685381464257527,2.096698080336878,10.734060062914523
0.3,54.287930784251316,0.39736185898012566,16.364950800237498,54.54983600079166,2.168290859709339,2.096558462384588,16.1070491997625
0.4,54.28773914803044,0.3972581497084044,21.814239516787904,54.535598791969754,2.1680435729929264,2.0964188444322978,21.4817604832121
0.5,54.28754749200584,0.3971768980805572,27.262222284249443,54.524444568498886,2.1677962862765128,2.0962792264800076,26.857777715750554
0.6,54.28735581617328,0.3971098513395853,32.709144235138965,54.515240391898274,2.1675489995600996,2.0961396085277175,32.23485576486103
0.7,54.287164120528516,0.3970526072135646,38.155167342794705,54.507381918278156,2.1673017128436864,2.0959999905754274,37.61283265720528
0.8,54.28697240506729,0.39700253793845613,43.60040672655301,54.50050840819126,2.1670544261272733,2.0958603726231373,42.991593273446995
0.9,54.286780669785365,0.39695794855256433,49.044948459566434,54.49438717729603,2.16680713941086,2.0957207546708467,48.37105154043357
1.0,54.28658891467849,0.39691768174793257,54.48885935035618,54.48885935035618,2.166559852694447,2.0955811367185566,53.751140649643816
1.1,54.2863971397424,0.39688091206389015,59.93219276894392,54.483811608130836,2.1663125659780333,2.095441518766267,59.13180723105608
1.2,54.286205344972856,0.3968470300107991,65.37499233585899,54.4791602798825,2.16606527926162,2.0953019008139764,64.51300766414099
1.3,54.286013530365594,0.3968155727355017,70.81729437266857,54.47484182512967,2.165817992545207,2.0951622828616863,69.89470562733142
1.4,54.28582169591637,0.3967861804549145,76.25912959399092,54.470806852850664,2.165570705828794,2.095022664909396,75.27687040600905
1.5,54.28562984162091,0.3967585679566162,81.7005243136264,54.46701620908427,2.1653234191123807,2.094883046957106,80.65947568637358
1.6,54.28543796747497,0.39673250531602267,87.14150132765376,54.46343832978359,2.1650761323959675,2.094743429004816,86.04249867234626
1.7,54.28524607347429,0.3967078044696878,92.58208057591786,54.46004739759874,2.164828845679554,2.094603811052526,91.42591942408212
1.8,54.285054159614596,0.3966843096322109,98.02227964735785,54.456822026309915,2.164581558963141,2.0944641931002357,96.80972035264215
1.9,54.284862225891644,0.3966618903075967,103.46211417271105,54.45374430142687,2.1643342722467276,2.094324575147945,102.19388582728892
2.0,54.28467027230115,0.39664043609530514,108.90159813432699,54.450799067163494,2.1640869855303144,2.0941849571956554,107.578401865673
2.1,54.28447829883886,0.3966198527648516,114.34074411387355,54.44797338755883,2.1638396988139013,2.094045339243365,112.96325588612645
2.2,54.2842863055005,0.3966000592444172,119.77956349276191,54.44525613307359,2.1635924120974876,2.0939057212910748,118.34843650723809
2.3,54.284094292281814,0.39658098527940633,125.21806661606087,54.4426376591569,2.163345125381075,2.0937661033387847,123.7339333839391
2.4,54.28390225917852,0.3965625695896912,130.65626292785475,54.44010955327281,2.1630978386646613,2.0936264853864945,129.11973707214523
2.5,54.28371020618635,0.3965447584032809,136.09416108400603,54.43766443360241,2.162850551948248,2.0934868674342044,134.50583891599396
2.6,54.28351813330103,0.3965275042777518,141.5317690468494,54.435295787249764,2.162603265231835,2.0933472494819143,139.8922309531506
2.7,54.2833260405183,0.39651076514422556,146.9690941652981,54.432997838999285,2.162355978515422,2.093207631529624,145.27890583470193
2.8,54.28313392783386,0.3964945035252972,152.40614324306785,54.4307654439528,2.1621086917990087,2.093068013577334,150.66585675693213
2.9,54.28294179524345,0.39647868589026086,157.84292259714354,54.428593999015014,2.1618614050825955,2.092928395625044,156.05307740285645
3.0,54.282749642742786,0.39646328211968823,163.2794381081724,54.4264793693908,2.161614118366182,2.0927887776727534,161.4405618918276
3.1,54.282557470327596,0.3964482650578333,168.71569526413202,54.42441782713936,2.1613668316497687,2.0926491597204633,166.828304735868
3.2,54.282365277993584,0.39643361013612227,174.15169919835796,54.42240599948686,2.1611195449333556,2.0925095417681736,172.21630080164203
3.3,54.282173065736494,0.39641929505459833,179.58745472281433,54.420440825095255,2.1608722582169424,2.092369923815883,177.60454527718562
3.4,54.28198083355201,0.3964052995109346,185.02296635732776,54.41851951686111,2.1606249715005292,2.092230305863593,182.9930336426722
3.5,54.28178858143586,0.3963916049687393,190.45823835537988,54.41663953010853,2.160377684784116,2.092090687911303,188.38176164462013
3.6,54.281596309383765,0.39637819445850625,195.89327472694944,54.414798535263735,2.1601303980677025,2.0919510699590127,193.77072527305054
3.7,54.281404017391424,0.39636505240584513,201.32807925881536,54.41299439427442,2.1598831113512893,2.0918114520067226,199.15992074118464
3.8,54.28121170545457,0.3963521644826228,206.76265553266293,54.41122514017446,2.159635824634876,2.0916718340544325,204.54934446733702
3.9,54.28101937356888,0.39633951747744234,212.1970069412828,54.40948895930328,2.159388537918463,2.0915322161021423,209.9389930587172
4.0,54.280827021730076,0.39632709918252523,217.63113670310827,54.40778417577707,2.15914125120205,2.091392598149852,215.3288632968917
4.1,54.280634649933866,0.3963148982945616,223.06504787529738,54.406109237877416,2.158893964485636,2.091252980197562,220.71895212470255
4.2,54.28044225817597,0.3963029043275101,228.49874336553847,54.40446270608059,2.1586466777692235,2.0911133622452716,226.10925663446153
4.3,54.28024984645206,0.3962911075356599,233.93222594273018,54.40284324249539,2.15839939105281,2.0909737442929814,231.49977405726978
4.4,54.28005741475785,0.396279498845539,239.36549824666864,54.401249601515595,2.1581521043363967,2.0908341263406913,236.8905017533314
4.5,54.279864963089054,0.3962680697954745,244.79856279685234,54.39968062152274,2.1579048176199835,2.090694508388401,242.28143720314765
4.6,54.27967249144135,0.39625681248179695,250.23142200050498,54.398135217501085,2.1576575309035704,2.090554890436111,247.67257799949496
4.7,54.27947999981046,0.3962457195108303,255.66407815989993,54.39661237444679,2.157410244187157,2.090415272483821,253.06392184010008
4.8,54.27928748819207,0.39623478395593686,261.09653347906084,54.39511114147101,2.157162957470744,2.090275654531531,258.4554665209391
4.9,54.27909495658186,0.3962239993189913,266.5287900699045,54.393630626511126,2.1569156707543304,2.0901360365792407,263.84720993009546
5.0,54.27890240497553,0.3962133594957477,271.96084995788124,54.392169991576246,2.1566683840379173,2.0899964186269506,269.23915004211875
5.1,54.27870983336879,0.3962028587446355,277.39271508716416,54.39072844846356,2.156421097321504,2.08985680067466,274.6312849128358
5.2,54.278517241757314,0.39619249165858605,282.82438732543164,54.389305254890694,2.156173810605091,2.08971718272237,280.02361267456837
5.3,54.27832463013679,0.3961822531395427,288.25586846828105,54.38789971099642,2.155926523888678,2.0895775647700803,285.4161315317189
5.4,54.278131998502914,0.39617213837535364,293.6871602433102,54.38651115616855,2.1556792371722646,2.0894379468177897,290.8088397566898
5.5,54.27793934685136,0.3961621428187851,299.1182643138955,54.38513896616282,2.155431950455851,2.0892983288654996,296.2017356861045
5.6,54.27774667517782,0.39615226216842525,304.54918228269594,54.38378255048142,2.155184663739438,2.0891587109132095,301.594817717304
5.7,54.277553983477986,0.39614249235127874,309.9799156949062,54.382441349983544,2.1549373770230247,2.0890190929609194,306.98808430509376
5.8,54.27736127174754,0.3961328295068746,315.4104660412817,54.38111483470375,2.1546900903066115,2.0888794750086292,312.3815339587182
5.9,54.277168539982135,0.39612326997273295,320.84083476095503,54.37980250185678,2.1544428035901984,2.088739857056339,317.775165239045
6.0,54.27697578817749,0.396113810271053,326.2710232440609,54.37850387401016,2.1541955168737847,2.0886002391040486,323.168976755939
6.1,54.276783016329254,0.39610444709650133,331.701032834187,54.37721849740771,2.153948230157372,2.0884606211517585,328.5629671658129
6.2,54.2765902244331,0.39609517730499355,337.13086483066303,54.37594594042952,2.1537009434409584,2.088321003199469,333.957135169337
6.3,54.27639741248473,0.3960859979033728,342.56052049070263,54.37468579217502,2.1534536567245453,2.0881813852471782,339.3514795092973
6.4,54.2762045804798,0.3960769060399018,347.99000103140946,54.37343766115772,2.153206370008132,2.088041767294888,344.7459989685906
6.5,54.27601172841398,0.39606789899549155,353.41930763165703,54.37220117410108,2.152959083291719,2.087902149342598,350.14069236834297
6.6,54.27581885628293,0.3960589741755998,358.84844143385385,54.370975974826344,2.1527117965753058,2.087762531390308,355.53555856614605
6.7,54.27562596408236,0.3960501291027394,364.27740354560126,54.369761723224066,2.1524645098588926,2.0876229134380178,360.9305964543987
6.8,54.275433051807894,0.39604136140953994,369.7061950412512,54.36855809430165,2.152217223142479,2.0874832954857276,366.32580495874873
6.9,54.27524011945521,0.396032668832318,375.13481696337425,54.367364777300615,2.151969936426066,2.0873436775334375,371.72118303662575
7.0,54.27504716701999,0.3960240492051086,380.5632703241412,54.36618147487731,2.1517226497096527,2.0872040595811474,377.1167296758588
7.1,54.27485419449788,0.39601550045412026,385.9915561066256,54.36500790234163,2.1514753629932395,2.0870644416288573,382.5124438933744
7.2,54.27466120188455,0.3960070205925784,391.419675266034,54.36384378694917,2.1512280762768263,2.0869248236765667,387.90832473396597
7.3,54.27446818917565,0.39599860771592377,396.8476287308667,54.362688867242014,2.150980789560413,2.0867852057242766,393.30437126913324
7.4,54.27427515636685,0.3959902599973375,402.27541740401534,54.3615428924345,2.1507335028439996,2.0866455877719865,398.70058259598466
7.5,54.27408210345381,0.39598197568356786,407.70304216380146,54.360405621840194,2.1504862161275864,2.0865059698196964,404.0969578361985
7.6,54.27388903043216,0.3959737530910308,413.13050386495894,54.3592768243367,2.1502389294111732,2.0863663518674063,409.49349613504097
7.7,54.27369593729759,0.39596559060216824,418.55780333956557,54.35815627786565,2.14999164269476,2.086226733915116,414.8901966604344
7.8,54.27350282404573,0.39595748666203945,423.98494139792524,54.35704376896478,2.149744355978347,2.086087115962826,420.2870586020747
