I (A),Enernst (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),Loss (V),PEM Efficiency (),Power (W),Power-Stack (W),VStack (V),Vcell (V)
0,1.19075,0,0,0,0,0.763301282051282,0.0,0.0,1.19075,1.19075
0.1,1.19075,0.11807074742083559,2.109426805213159e-05,0.00017520002843124318,0.11826704171731897,0.6874890758222313,0.1072482958282681,0.1072482958282681,1.072482958282681,1.072482958282681
0.2,1.19075,0.1639764642376006,4.221638333089875e-05,0.0003505137928660484,0.16436919441379755,0.6579364138373093,0.2052761611172405,0.2052761611172405,1.0263808055862025,1.0263808055862025
0.3,1.19075,0.1908295871441327,6.336641945755048e-05,0.0005259414221215358,0.1914188949857118,0.6405968621886462,0.29979933150428645,0.29979933150428645,0.9993311050142881,0.9993311050142881
0.4,1.19075,0.20988218105436562,8.454445034568427e-05,0.0007014830568214833,0.21066820856153282,0.628257558614402,0.3920327165753869,0.3920327165753869,0.9800817914384672,0.9800817914384672
0.5,1.19075,0.22466052101362555,0.00010575055020278165,0.0008771388470514419,0.22564341041087976,0.618658070249436,0.4825532947945601,0.4825532947945601,0.9651065895891202,0.9651065895891202
0.6,1.19075,0.23673530396089773,0.00012698479353178086,0.0010529089510685316,0.23791519770549804,0.610791539932373,0.5717008813767012,0.5717008813767012,0.9528348022945019,0.9528348022945019
0.7,1.19075,0.2469443874769634,0.000148247255132642,0.001228793534444728,0.24832142826654077,0.60412087931632,0.6597000002134213,0.6597000002134213,0.9424285717334592,0.9424285717334592
0.8,1.19075,0.25578789787113065,0.00016953801010392253,0.0014047927694433354,0.2573622286506779,0.5983254944546936,0.7467102170794577,0.7467102170794577,0.933387771349322,0.933387771349322
0.9,1.19075,0.26358842686742984,0.00019085713384438152,0.0015809068345387157,0.2653601908358129,0.5931985956180685,0.8328508282477683,0.8328508282477683,0.925389809164187,0.925389809164187
1.0,1.19075,0.2705662378303906,0.00021220470205456714,0.0017571359140316743,0.2725355784464768,0.5885989881753353,0.9182144215535232,0.9182144215535232,0.9182144215535232,0.9182144215535232
1.1,1.19075,0.27687843565296244,0.0002335807907384422,0.001933480197732536,0.2790454966414334,0.5844259636913888,1.0028749536944233,1.0028749536944233,0.9117045033585666,0.9117045033585666
1.2,1.19075,0.28264102077766273,0.00025498547620500224,0.002109939880694226,0.285005946134562,0.5806051627342551,1.0868928646385256,1.0868928646385256,0.905744053865438,0.905744053865438
1.3,1.19075,0.28794208521933035,0.0002764188350699048,0.002286515162983545,0.2905050192173838,0.5770801158862924,1.1703184750174012,1.1703184750174012,0.9002449807826162,0.9002449807826162
1.4,1.19075,0.29285010429372843,0.00029788094425712723,0.0024632062494824017,0.29561119148746795,0.5738069285336743,1.2531943319175447,1.2531943319175447,0.895138808512532,0.895138808512532
1.5,1.19075,0.29741936073692266,0.00031937188100060893,0.002640013349713048,0.3003787459676363,0.5707508038668997,1.3355568810485454,1.3355568810485454,0.8903712540323636,0.8903712540323636
1.6,1.19075,0.3016936146878957,0.0003408917228459314,0.0028169366776829123,0.3048514430884245,0.567883690327933,1.417437691058521,1.417437691058521,0.8858985569115755,0.8858985569115755
1.7,1.19075,0.3057086591103234,0.00036244054765199196,0.0029939764517456784,0.3090650761097211,0.5651826435194095,1.498864370613474,1.498864370613474,0.8816849238902789,0.8816849238902789
